Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
753, 1, Zaključena, Naročilo, 12/01/2017 17:02:21, 12/01/2017 17:02:21, 12/01/2017 17:02:21, Uporabnik, Janez Novak, DA, Stanka Mrak, KOLEZIJSKA ULICA 15, 1000 Ljubljana, 044 353 696, stanka.mrak@pizza.si, 37.70, 2.00, 39.70, 2.89, DOMAČA [pelati|sir|gobe|jajce|domača salama], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , 
753, 2, Zaključena, Priprava, 12/01/2017 17:02:21, 12/01/2017 17:02:21, 12/01/2017 17:03:46, Uporabnik, Peter Mlakar, DA, Stanka Mrak, KOLEZIJSKA ULICA 15, 1000 Ljubljana, 044 353 696, stanka.mrak@pizza.si, 37.70, 2.00, 39.70, 2.89, DOMAČA [pelati|sir|gobe|jajce|domača salama], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , 
754, 1, Zaključena, Naročilo, 12/01/2017 17:02:32, 12/01/2017 17:02:32, 12/01/2017 17:02:32, Uporabnik, Berta Potočnik, NE, Jure Kokol, MRZELOVA ULICA 9, 1000 Ljubljana, 044 643 667, jure.kokol@pizza.si, 11.60, 0.00, 11.60, , PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , , , 
754, 2, Zaključena, Počakaj, 12/01/2017 17:02:32, 12/01/2017 17:02:32, 12/01/2017 17:12:32, Sistem, , NE, Jure Kokol, MRZELOVA ULICA 9, 1000 Ljubljana, 044 643 667, jure.kokol@pizza.si, 11.60, 0.00, 11.60, , PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , , , 
751, 3, Zaključena, Pečenje, 12/01/2017 17:02:38, 12/01/2017 18:05:29, 12/01/2017 18:11:29, Uporabnik, Borut Erjavec, DA, Tatjana Žibert, KARLOVŠKA CESTA 19, 1000 Ljubljana, 044 351 513, tatjana.zibert@pizza.si, 22.70, 2.00, 24.70, 0.67, TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], GOBJA [pelati|mozzarela|šampinjoni|jurčki], , , , , , 
755, 1, Zaključena, Naročilo, 12/01/2017 17:02:38, 12/01/2017 17:02:38, 12/01/2017 17:02:38, Uporabnik, Janez Novak, NE, Marijan Korošec, CESTA NA LOKO 30, 1000 Ljubljana, 044 444 474, marijan.korosec@pizza.si, 21.60, 0.00, 21.60, , ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , , 
755, 2, Zaključena, Počakaj, 12/01/2017 17:02:38, 12/01/2017 17:02:38, 12/01/2017 17:12:38, Sistem, , NE, Marijan Korošec, CESTA NA LOKO 30, 1000 Ljubljana, 044 444 474, marijan.korosec@pizza.si, 21.60, 0.00, 21.60, , ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , , 
745, 3, Zaključena, Uredi naročilo, 12/01/2017 17:02:56, 12/01/2017 17:02:56, 12/01/2017 17:03:28, Uporabnik, Berta Potočnik, NE, Katarina Meglič, DOLENJSKA CESTA - DEL 120B, 1000 Ljubljana, 044 543 072, katarina.meglic@pizza.si, 20.30, 0.00, 20.30, 4.55, ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
745, 4, Zaključena, Priprava, 12/01/2017 17:03:28, 12/01/2017 17:03:28, 12/01/2017 17:04:34, Uporabnik, Katarina Jenko, NE, Katarina Meglič, DOLENJSKA CESTA - DEL 120B, 1000 Ljubljana, 044 543 072, katarina.meglic@pizza.si, 20.30, 0.00, 20.30, 4.55, ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
756, 1, Zaključena, Naročilo, 12/01/2017 17:03:44, 12/01/2017 17:03:44, 12/01/2017 17:03:44, Uporabnik, Janez Novak, NE, Nataša Kumer, JANEŽIČEVA CESTA 11, 1000 Ljubljana, 044 617 520, natasa.kumer@pizza.si, 45.30, 0.00, 45.30, , PRIMORSKA [pelati|sir|gobe|pršut|oliva], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , 
756, 2, Zaključena, Počakaj, 12/01/2017 17:03:44, 12/01/2017 17:03:44, 12/01/2017 17:13:44, Sistem, , NE, Nataša Kumer, JANEŽIČEVA CESTA 11, 1000 Ljubljana, 044 617 520, natasa.kumer@pizza.si, 45.30, 0.00, 45.30, , PRIMORSKA [pelati|sir|gobe|pršut|oliva], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , 
753, 3, Zaključena, Pečenje, 12/01/2017 17:03:46, 12/01/2017 17:10:30, 12/01/2017 17:16:30, Uporabnik, Jure Klančar, DA, Stanka Mrak, KOLEZIJSKA ULICA 15, 1000 Ljubljana, 044 353 696, stanka.mrak@pizza.si, 37.70, 2.00, 39.70, 2.89, DOMAČA [pelati|sir|gobe|jajce|domača salama], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , 
757, 1, Zaključena, Naročilo, 12/01/2017 17:03:47, 12/01/2017 17:03:47, 12/01/2017 17:03:47, Uporabnik, Berta Potočnik, NE, Tomaž Mrak, HUBADOVA ULICA 1, 1000 Ljubljana, 044 879 871, tomaz.mrak@pizza.si, 20.60, 0.00, 20.60, , LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , , , 
757, 2, Zaključena, Počakaj, 12/01/2017 17:03:47, 12/01/2017 17:03:47, 12/01/2017 17:13:47, Sistem, , NE, Tomaž Mrak, HUBADOVA ULICA 1, 1000 Ljubljana, 044 879 871, tomaz.mrak@pizza.si, 20.60, 0.00, 20.60, , LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , , , 
758, 1, Zaključena, Naročilo, 12/01/2017 17:03:52, 12/01/2017 17:03:52, 12/01/2017 17:03:52, Uporabnik, Berta Potočnik, NE, Dragutin Maček, JAKČEVA ULICA 29, 1000 Ljubljana, 044 584 744, dragutin.macek@pizza.si, 64.20, 0.00, 64.20, 0.93, PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], MORNAR [pelati|mozzarela|morski sadeži|dagnje], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , 
758, 2, Zaključena, Počakaj, 12/01/2017 17:03:52, 12/01/2017 17:03:52, 12/01/2017 17:11:33, Sistem, , NE, Dragutin Maček, JAKČEVA ULICA 29, 1000 Ljubljana, 044 584 744, dragutin.macek@pizza.si, 64.20, 0.00, 64.20, 0.93, PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], MORNAR [pelati|mozzarela|morski sadeži|dagnje], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , 
759, 1, Zaključena, Naročilo, 12/01/2017 17:03:53, 12/01/2017 17:03:53, 12/01/2017 17:03:53, Uporabnik, Berta Potočnik, NE, Jani Horvat, KOZLARJEVA POT 28, 1000 Ljubljana, 044 500 798, jani.horvat@pizza.si, 22.60, 0.00, 22.60, , DOMAČA [pelati|sir|gobe|jajce|domača salama], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
760, 1, Zaključena, Naročilo, 12/01/2017 17:04:12, 12/01/2017 17:04:12, 12/01/2017 17:04:12, Uporabnik, Berta Potočnik, NE, Ljiljana Meglič, VIDMARJEVA ULICA 8, 1000 Ljubljana, 044 810 997, ljiljana.meglic@pizza.si, 19.80, 0.00, 19.80, 3.45, ČOLNARSKA [pelati|mozzarela|tuna|oliva], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , , 
760, 2, Zaključena, Počakaj, 12/01/2017 17:04:12, 12/01/2017 17:04:12, 12/01/2017 17:14:12, Sistem, , NE, Ljiljana Meglič, VIDMARJEVA ULICA 8, 1000 Ljubljana, 044 810 997, ljiljana.meglic@pizza.si, 19.80, 0.00, 19.80, 3.45, ČOLNARSKA [pelati|mozzarela|tuna|oliva], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , , 
730, 4, Zaključena, Dodajanje sestavin, 12/01/2017 17:04:30, 12/01/2017 17:04:30, 12/01/2017 17:05:00, Uporabnik, Matjaž Jerman, DA, Ksenija Pogačar, KLEČE 26, 1000 Ljubljana, 044 120 475, ksenija.pogacar@pizza.si, 63.30, 2.00, 65.30, 9.83, VEGETARIJANSKA [pelati|sir|sveži paradižnik|paprika|koruza|gobe|oliva], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], TUNA [pelati|sir|tuna|čebula|kisla smetana], ZIMSKA PIZZA [pelati|sir|slanina|hrenovka|kisla smetana], GOBJA [pelati|mozzarela|šampinjoni|jurčki], KULEN [pelati|sir|hrenovka|kulen pikant salama], , 
745, 5, Zaključena, Pečenje, 12/01/2017 17:04:34, 12/01/2017 17:09:54, 12/01/2017 17:15:54, Uporabnik, Matej Straha, NE, Katarina Meglič, DOLENJSKA CESTA - DEL 120B, 1000 Ljubljana, 044 543 072, katarina.meglic@pizza.si, 20.30, 0.00, 20.30, 4.55, ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
711, 4, Zaključena, Dodajanje sestavin, 12/01/2017 17:04:40, 12/01/2017 17:05:00, 12/01/2017 17:05:15, Uporabnik, Matjaž Jerman, DA, Alojz Žnidaršič, ROŽNA DOLINA CESTA XV 5A, 1000 Ljubljana, 044 193 269, alojz.znidarsic@pizza.si, 45.30, 2.00, 47.30, 6.13, ŠTAJERSKA [pelati|sir|gobe|kulen salama|pekoči feferoni], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], , , , 
722, 8, Zaključena, Dostava, 12/01/2017 17:04:45, 12/01/2017 17:04:45, 12/01/2017 17:19:57, Uporabnik, Dare Novak, NE, Doroteja Kumer, KORYTKOVA ULICA 19, 1000 Ljubljana, 044 933 043, doroteja.kumer@pizza.si, 32.00, 0.00, 32.00, 7.60, TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], KRAŠKA [pelati|sir|pršut|tržaška omaka], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , 
733, 3, Zaključena, Priprava, 12/01/2017 17:04:58, 12/01/2017 17:04:58, 12/01/2017 17:07:35, Uporabnik, Simona Vodopivec, NE, Biserka Breznik, VIŠKA CESTA 69C, 1000 Ljubljana, 044 574 442, biserka.breznik@pizza.si, 57.60, 0.00, 57.60, 8.22, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], , , 
711, 5, Zaključena, Pakiranje, 12/01/2017 17:05:15, 12/01/2017 17:14:05, 12/01/2017 17:17:56, Uporabnik, Boštjan Kovačič, DA, Alojz Žnidaršič, ROŽNA DOLINA CESTA XV 5A, 1000 Ljubljana, 044 193 269, alojz.znidarsic@pizza.si, 45.30, 2.00, 47.30, 6.13, ŠTAJERSKA [pelati|sir|gobe|kulen salama|pekoči feferoni], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], , , , 
734, 3, Zaključena, Priprava, 12/01/2017 17:05:43, 12/01/2017 17:05:43, 12/01/2017 17:07:33, Uporabnik, Peter Mlakar, NE, Monika Sušnik, PERIŠKA CESTA 6, 1000 Ljubljana, 044 569 053, monika.susnik@pizza.si, 40.80, 0.00, 40.80, 2.54, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], ČOLNARSKA [pelati|mozzarela|tuna|oliva], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , 
736, 3, Zaključena, Priprava, 12/01/2017 17:06:24, 12/01/2017 17:06:24, 12/01/2017 17:07:24, Uporabnik, Štefan Dolenc, NE, Mara Lah, POLJE CESTA XXVIII 6, 1000 Ljubljana, 044 120 464, mara.lah@pizza.si, 25.60, 0.00, 25.60, 3.65, SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , , 
737, 3, Zaključena, Priprava, 12/01/2017 17:06:26, 12/01/2017 17:07:33, 12/01/2017 17:08:35, Uporabnik, Peter Mlakar, NE, Sanja Vidic, ŠIŠENSKA CESTA 99, 1000 Ljubljana, 044 19 130, sanja.vidic@pizza.si, 24.60, 0.00, 24.60, 6.59, HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], , , , , , 
685, 4, Zaključena, Dodajanje sestavin, 12/01/2017 17:07:09, 12/01/2017 17:07:54, 12/01/2017 17:08:24, Uporabnik, Matjaž Jerman, DA, Zlata Knez, POLJE CESTA XVIII 6, 1000 Ljubljana, 044 862 652, zlata.knez@pizza.si, 37.50, 2.00, 39.50, 2.57, SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , 
761, 1, Zaključena, Naročilo, 12/01/2017 17:07:11, 12/01/2017 17:07:11, 12/01/2017 17:07:11, Uporabnik, Berta Potočnik, NE, Biserka Gorišek, ZA PARTIZANSKIM DOMOM 4, 1000 Ljubljana, 044 133 791, biserka.gorisek@pizza.si, 43.40, 0.00, 43.40, 5.99, TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , 
761, 2, Zaključena, Počakaj, 12/01/2017 17:07:11, 12/01/2017 17:07:11, 12/01/2017 17:12:49, Sistem, , NE, Biserka Gorišek, ZA PARTIZANSKIM DOMOM 4, 1000 Ljubljana, 044 133 791, biserka.gorisek@pizza.si, 43.40, 0.00, 43.40, 5.99, TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , 
762, 1, Zaključena, Naročilo, 12/01/2017 17:07:19, 12/01/2017 17:07:19, 12/01/2017 17:07:19, Uporabnik, Janez Novak, NE, Katica Rozman, KERMAUNERJEVA ULICA 2, 1000 Ljubljana, 044 210 038, katica.rozman@pizza.si, 44.00, 0.00, 44.00, , TUNA [pelati|sir|tuna|čebula|kisla smetana], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], HIŠNA [pelati|sir|šunka|gobe|oliva], GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], , , , 
736, 4, Zaključena, Pečenje, 12/01/2017 17:07:24, 12/01/2017 17:46:09, 12/01/2017 17:52:09, Uporabnik, Jernej Miklavčič, NE, Mara Lah, POLJE CESTA XXVIII 6, 1000 Ljubljana, 044 120 464, mara.lah@pizza.si, 25.60, 0.00, 25.60, 3.65, SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , , 
740, 3, Zaključena, Priprava, 12/01/2017 17:07:24, 12/01/2017 17:07:35, 12/01/2017 17:08:30, Uporabnik, Simona Vodopivec, NE, Berta Hafner, PRUŠNIKOVA ULICA 44, 1000 Ljubljana, 044 793 697, berta.hafner@pizza.si, 17.50, 0.00, 17.50, , RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], , , , , , 
734, 4, Zaključena, Pečenje, 12/01/2017 17:07:33, 12/01/2017 17:49:09, 12/01/2017 17:55:09, Uporabnik, Jernej Miklavčič, NE, Monika Sušnik, PERIŠKA CESTA 6, 1000 Ljubljana, 044 569 053, monika.susnik@pizza.si, 40.80, 0.00, 40.80, 2.54, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], ČOLNARSKA [pelati|mozzarela|tuna|oliva], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , 
733, 4, Zaključena, Pečenje, 12/01/2017 17:07:35, 12/01/2017 17:57:08, 12/01/2017 18:03:08, Uporabnik, Boris Medved, NE, Biserka Breznik, VIŠKA CESTA 69C, 1000 Ljubljana, 044 574 442, biserka.breznik@pizza.si, 57.60, 0.00, 57.60, 8.22, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], , , 
763, 1, Zaključena, Naročilo, 12/01/2017 17:07:37, 12/01/2017 17:07:37, 12/01/2017 17:07:37, Uporabnik, Janez Novak, NE, Marinka Skok, GABRŠČKOVA ULICA 39, 1000 Ljubljana, 044 26 405, marinka.skok@pizza.si, 21.00, 0.00, 21.00, 3.97, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , , , , , 
763, 2, Zaključena, Počakaj, 12/01/2017 17:07:37, 12/01/2017 17:07:37, 12/01/2017 17:17:37, Sistem, , NE, Marinka Skok, GABRŠČKOVA ULICA 39, 1000 Ljubljana, 044 26 405, marinka.skok@pizza.si, 21.00, 0.00, 21.00, 3.97, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], , , , , , 
705, 5, Zaključena, Dodajanje sestavin, 12/01/2017 17:07:40, 12/01/2017 17:08:24, 12/01/2017 17:08:39, Uporabnik, Matjaž Jerman, NE, Franjo Šuštar, KAJUHOVA ULICA 67, 1000 Ljubljana, 044 269 857, franjo.sustar@pizza.si, 63.10, 0.00, 63.10, 8.70, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], HIŠNA [pelati|sir|šunka|gobe|oliva], , 
764, 1, Zaključena, Naročilo, 12/01/2017 17:07:51, 12/01/2017 17:07:51, 12/01/2017 17:07:51, Uporabnik, Janez Novak, NE, Andrejka Pušnik, DERMOTOVA ULICA 11, 1000 Ljubljana, 044 989 215, andrejka.pusnik@pizza.si, 33.20, 0.00, 33.20, , VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], MORSKA [pelati|sir|morski sadeži|tržaška omaka], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , 
670, 4, Zaključena, Dodajanje sestavin, 12/01/2017 17:07:56, 12/01/2017 17:07:56, 12/01/2017 17:08:11, Uporabnik, Primož Blažič, DA, Leopold Hafner, CESTA NA BOKALCE 20C, 1000 Ljubljana, 044 886 511, leopold.hafner@pizza.si, 19.50, 2.00, 21.50, 9.34, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , , , 
670, 5, Zaključena, Pakiranje, 12/01/2017 17:08:11, 12/01/2017 17:08:11, 12/01/2017 17:09:46, Uporabnik, Štefan Dolenc, DA, Leopold Hafner, CESTA NA BOKALCE 20C, 1000 Ljubljana, 044 886 511, leopold.hafner@pizza.si, 19.50, 2.00, 21.50, 9.34, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], , , , , , 
685, 5, Zaključena, Pakiranje, 12/01/2017 17:08:24, 12/01/2017 17:09:46, 12/01/2017 17:11:57, Uporabnik, Štefan Dolenc, DA, Zlata Knez, POLJE CESTA XVIII 6, 1000 Ljubljana, 044 862 652, zlata.knez@pizza.si, 37.50, 2.00, 39.50, 2.57, SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , 
601, 6, Zaključena, Pakiranje, 12/01/2017 17:08:29, 12/01/2017 17:08:29, 12/01/2017 17:09:00, Uporabnik, Matej Pirc, NE, Primož Zajc, BIZOVIŠKA CESTA 17A, 1000 Ljubljana, 044 660 767, primoz.zajc@pizza.si, 11.50, 0.00, 11.50, 6.91, HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , , , , 
740, 4, Zaključena, Pečenje, 12/01/2017 17:08:30, 12/01/2017 17:52:09, 12/01/2017 17:58:09, Uporabnik, Jernej Miklavčič, NE, Berta Hafner, PRUŠNIKOVA ULICA 44, 1000 Ljubljana, 044 793 697, berta.hafner@pizza.si, 17.50, 0.00, 17.50, , RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], , , , , , 
742, 3, Zaključena, Priprava, 12/01/2017 17:08:31, 12/01/2017 17:08:31, 12/01/2017 17:10:04, Uporabnik, Klemen Rudolf, NE, Nada Vidovič, POT K RIBNIKU 16, 1000 Ljubljana, 044 239 824, nada.vidovic@pizza.si, 31.60, 0.00, 31.60, 2.06, KRAŠKA [pelati|sir|pršut|tržaška omaka], TUNA [pelati|sir|tuna|čebula|kisla smetana], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , 
737, 4, Zaključena, Pečenje, 12/01/2017 17:08:35, 12/01/2017 17:55:09, 12/01/2017 18:01:09, Uporabnik, Jernej Miklavčič, NE, Sanja Vidic, ŠIŠENSKA CESTA 99, 1000 Ljubljana, 044 19 130, sanja.vidic@pizza.si, 24.60, 0.00, 24.60, 6.59, HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], , , , , , 
705, 6, Zaključena, Pakiranje, 12/01/2017 17:08:39, 12/01/2017 17:08:39, 12/01/2017 17:13:16, Uporabnik, Klemen Rudolf, NE, Franjo Šuštar, KAJUHOVA ULICA 67, 1000 Ljubljana, 044 269 857, franjo.sustar@pizza.si, 63.10, 0.00, 63.10, 8.70, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], HIŠNA [pelati|sir|šunka|gobe|oliva], , 
601, 7, Zaključena, Dostava, 12/01/2017 17:09:00, 12/01/2017 17:55:16, 12/01/2017 18:09:04, Uporabnik, Feliks Duler, NE, Primož Zajc, BIZOVIŠKA CESTA 17A, 1000 Ljubljana, 044 660 767, primoz.zajc@pizza.si, 11.50, 0.00, 11.50, 6.91, HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , , , , 
765, 1, Zaključena, Naročilo, 12/01/2017 17:09:28, 12/01/2017 17:09:28, 12/01/2017 17:09:28, Uporabnik, Janez Novak, NE, Justina Hafner, POD KOSTANJI 40, 1000 Ljubljana, 044 956 987, justina.hafner@pizza.si, 23.90, 0.00, 23.90, 1.56, VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
765, 2, Zaključena, Počakaj, 12/01/2017 17:09:28, 12/01/2017 17:09:28, 12/01/2017 17:15:23, Sistem, , NE, Justina Hafner, POD KOSTANJI 40, 1000 Ljubljana, 044 956 987, justina.hafner@pizza.si, 23.90, 0.00, 23.90, 1.56, VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
766, 1, Zaključena, Naročilo, 12/01/2017 17:09:50, 12/01/2017 17:09:50, 12/01/2017 17:09:50, Uporabnik, Janez Novak, NE, Branimir Jamnik, ŽALSKA ULICA 3, 1000 Ljubljana, 044 346 616, branimir.jamnik@pizza.si, 11.00, 0.00, 11.00, , DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], , , , , , , 
766, 2, Zaključena, Počakaj, 12/01/2017 17:09:50, 12/01/2017 17:09:50, 12/01/2017 17:19:50, Sistem, , NE, Branimir Jamnik, ŽALSKA ULICA 3, 1000 Ljubljana, 044 346 616, branimir.jamnik@pizza.si, 11.00, 0.00, 11.00, , DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], , , , , , , 
735, 4, Zaključena, Dodajanje sestavin, 12/01/2017 17:09:54, 12/01/2017 17:09:54, 12/01/2017 17:10:39, Uporabnik, Matjaž Jerman, DA, Kevin Kuhar, KLEMENOVA ULICA 109, 1000 Ljubljana, 044 355 279, kevin.kuhar@pizza.si, 41.00, 2.00, 43.00, 6.27, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], KRAŠKA [pelati|sir|pršut|tržaška omaka], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , 
